('paypal-community.org.', 'paypal-community.org', 'combo', '72.52.10.14')
('secured-paypal.com.', 'secured-paypal.com', 'combo', '192.185.128.206')
('pay-paypal.com.', 'pay-paypal.com', 'combo', '5.153.47.230')
('manage-paypal-account.com.', 'manage-paypal-account.com', 'combo', '192.185.87.22')
('paypal-login-verification.com.', 'paypal-login-verification.com', 'combo', '74.119.239.234')
('paypal-updates-statements.com.', 'paypal-updates-statements.com', 'combo', '198.20.253.175')
('paypal.mobi.', 'paypal.mobi', 'wrongTLD', '173.0.88.215')
('paypal.co.gy.', 'paypal.co.gy', 'wrongTLD', '72.52.10.14')
('paypal-shopping.com.', 'paypal-shopping.com', 'combo', '208.76.140.165')
('paypal-business.co.uk.', 'paypal-business.co.uk', 'combo', '205.174.26.86')
('paypal.com.vi.', 'paypal.com.vi', 'wrongTLD', '72.52.10.14')
('apps-online-paypal.com.', 'apps-online-paypal.com', 'combo', '23.244.69.168')
('paypal-updateinfo.com.', 'paypal-updateinfo.com', 'combo', '198.185.159.144')
('paypal.mp.', 'paypal.mp', 'wrongTLD', '72.52.10.14')
('paypal-shoppingcart.com.', 'paypal-shoppingcart.com', 'combo', '50.63.202.52')
('secc-paypal.com.', 'secc-paypal.com', 'combo', '209.99.40.222')
('payoal.de.', 'payoal.de', u'typo', '185.53.179.15')
('paypal-bitcoin-exchange.com.', 'paypal-bitcoin-exchange.com', 'combo', '185.61.137.49')
('paypal-qrshopping.com.', 'paypal-qrshopping.com', 'combo', '72.52.10.14')
('prar-finasteride-con-paypal.ph.', 'prar-finasteride-con-paypal.ph', 'combo', '45.79.222.138')
('paypll.ga.', 'paypll.ga', u'other', '67.21.94.5')
('paypal-paypettes.com.', 'paypal-paypettes.com', 'combo', '72.52.10.14')
('test-31jan-dgs-auto-paypal.ph.', 'test-31jan-dgs-auto-paypal.ph', 'combo', '45.79.222.138')
('vpaypal.tk.', 'vpaypal.tk', u'other', '195.20.45.37')
('betaling-paypal.com.', 'betaling-paypal.com', 'combo', '54.247.124.229')
('paypals.express.', 'paypals.express', u'typo', '167.114.213.199')
('paypal-updateinfo.com.', 'paypal-updateinfo.com', 'combo', '198.185.159.145')
('test-20jan-paypal-auto.ph.', 'test-20jan-paypal-auto.ph', 'combo', '45.79.222.138')
('itl-paypal.com.', 'itl-paypal.com', 'combo', '203.170.87.113')
('paypdal.com.', 'paypdal.com', u'other', '69.172.201.153')
('account-paypalimited.com.', 'account-paypalimited.com', 'combo', '89.203.250.219')
('ed-paypal.com.', 'ed-paypal.com', 'combo', '141.8.225.68')
('paypal-prepaid.net.', 'paypal-prepaid.net', 'combo', '104.31.65.225')
('pulsa-paypal.com.', 'pulsa-paypal.com', 'combo', '198.54.116.196')
('paypal.ci.', 'paypal.ci', 'wrongTLD', '72.52.10.14')
('secc-paypal.com.', 'secc-paypal.com', 'combo', '209.99.40.223')
('paypa.com.ph.', 'paypa.com.ph', u'typo', '45.79.222.138')
('paypal-login-verify.com.', 'paypal-login-verify.com', 'combo', '104.16.89.230')
('paypal-attheregister.com.', 'paypal-attheregister.com', 'combo', '173.0.88.191')
('int-security-paypal.com.', 'int-security-paypal.com', 'combo', '104.27.178.212')
('paypayl.de.', 'paypayl.de', u'typo', '103.224.182.217')
('paqpal.com.', 'paqpal.com', u'bits', '104.16.87.230')
('paypal-3d-sicherheitsmanagement.de.', 'paypal-3d-sicherheitsmanagement.de', 'combo', '91.213.233.193')
('paypal-casino.nl.', 'paypal-casino.nl', 'combo', '185.53.177.20')
('obmen-paypal.ru.', 'obmen-paypal.ru', 'combo', '5.187.2.175')
('secure-server-paypal.com.', 'secure-server-paypal.com', 'combo', '74.220.199.6')
('mail.paypal-verification.site.', 'mail.paypal-verification.site', 'combo', '82.209.162.26')
('paypal-index.com.', 'paypal-index.com', 'combo', '199.184.144.27')
('pulsa-paypal.id.', 'pulsa-paypal.id', 'combo', '114.57.247.165')
('paypac.net.au.', 'paypac.net.au', u'other', '202.124.241.178')
('paypal-orbislibrary.com.', 'paypal-orbislibrary.com', 'combo', '173.203.18.10')
('villahubertzahlung-paypal.com.de.', 'villahubertzahlung-paypal.com.de', 'combo', '50.56.68.37')
('paypal.com.mt.', 'paypal.com.mt', 'wrongTLD', '72.52.10.14')
('playpal.info.', 'playpal.info', u'other', '54.239.172.166')
('paypal-marketing.co.uk.', 'paypal-marketing.co.uk', 'combo', '205.174.26.86')
('xn--pypal-0jc.com.', u'p\u0251ypal.com', u'homo', '103.224.182.252')
('playpal.nl.', 'playpal.nl', u'other', '185.158.167.219')
('pay-pal.cz.', 'pay-pal.cz', u'typo', '11.11.11.11')
('payal.mx.', 'payal.mx', u'typo', '13.84.225.55')
('payapl.com.', 'payapl.com', u'typo', '37.48.65.143')
('paypal-down.com.', 'paypal-down.com', 'combo', '89.163.237.217')
('paypal-referral.com.', 'paypal-referral.com', 'combo', '72.52.10.14')
('paypal-attheregister.com.', 'paypal-attheregister.com', 'combo', '173.0.88.193')
('paypzl.com.', 'paypzl.com', u'typo', '158.69.143.112')
('paypal-thankyou.com.', 'paypal-thankyou.com', 'combo', '72.52.10.14')
('circleykontopruefung-paypal.com.de.', 'circleykontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('fusicherheits-team-paypal.com.de.', 'fusicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('service-paypal-information.sweddy.com.', 'service-paypal-information.sweddy.com', 'combo', '204.11.56.48')
('pay4pal.com.', 'pay4pal.com', u'other', '69.64.147.47')
('xn--papal-yg2b.com.', u'pa\u1ef5pal.com', u'other', '104.27.151.16')
('paypal-securitylogin.com.', 'paypal-securitylogin.com', 'combo', '127.0.0.2')
('t6sedft6sft76edf-paypal.com.', 't6sedft6sft76edf-paypal.com', 'combo', '208.91.197.137')
('goebclass-wc-gateway-paypal.ph.', 'goebclass-wc-gateway-paypal.ph', 'combo', '45.79.222.138')
('payepal.net.', 'payepal.net', u'other', '216.239.38.21')
('comkontopruefung-paypal.com.de.', 'comkontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paypal-supportt.com.', 'paypal-supportt.com', 'combo', '127.0.0.1')
('test-dec9-paypal.ph.', 'test-dec9-paypal.ph', 'combo', '45.79.222.138')
('paypal-centeglobalcompanies.com.ph.', 'paypal-centeglobalcompanies.com.ph', 'combo', '45.79.222.138')
('papyal.com.', 'papyal.com', u'typo', '149.202.120.46')
('mein-paypal-test.de.', 'mein-paypal-test.de', 'combo', '88.99.101.251')
('testjan13-paypal-gs.ph.', 'testjan13-paypal-gs.ph', 'combo', '45.79.222.138')
('secure-paypals.com.', 'secure-paypals.com', 'combo', '64.99.64.37')
('buy-steroids-paypal.net.', 'buy-steroids-paypal.net', 'combo', '193.111.63.175')
('paypzl.com.', 'paypzl.com', u'typo', '158.69.143.113')
('paypal-10thbirthday.com.', 'paypal-10thbirthday.com', 'combo', '72.52.10.14')
('paypal-us.tk.', 'paypal-us.tk', 'combo', '195.20.44.236')
('authorized-paypal.com.', 'authorized-paypal.com', 'combo', '209.99.40.222')
('payapl.com.', 'payapl.com', u'typo', '37.48.65.145')
('summary-paypal.com.', 'summary-paypal.com', 'combo', '104.225.130.94')
('authorized-paypal.com.', 'authorized-paypal.com', 'combo', '209.99.40.223')
('paypac.info.', 'paypac.info', u'other', '202.124.241.178')
('payoal.net.', 'payoal.net', u'typo', '91.216.107.44')
('orclass-wc-gateway-paypal-pdt-handler.ph.', 'orclass-wc-gateway-paypal-pdt-handler.ph', 'combo', '45.79.222.138')
('paypal-surveys.net.', 'paypal-surveys.net', 'combo', '72.52.10.14')
('verify-your-paypal-account.com.', 'verify-your-paypal-account.com', 'combo', '104.27.178.4')
('paypal-gpplus.com.', 'paypal-gpplus.com', 'combo', '72.52.10.14')
('paypal-mobilereload.com.', 'paypal-mobilereload.com', 'combo', '54.191.16.111')
('dizahlung-paypal.com.de.', 'dizahlung-paypal.com.de', 'combo', '50.56.68.37')
('paypay.cash.', 'paypay.cash', u'other', '154.73.34.2')
('paypal.capetown.', 'paypal.capetown', 'wrongTLD', '72.52.10.14')
('xn--payal-mva.de.', u'pay\xfcal.de', u'other', '72.52.4.122')
('paypal-shopping-cart.com.', 'paypal-shopping-cart.com', 'combo', '66.34.233.129')
('playpal.info.', 'playpal.info', u'other', '52.84.74.91')
('paypal5.com.', 'paypal5.com', u'other', '155.94.146.104')
('paypal-deutschland.secure-payments-shop.com.', 'paypal-deutschland.secure-payments-shop.com', 'combo', '204.11.56.48')
('paykpal.com.', 'paykpal.com', u'other', '50.63.202.57')
('wvvw-paypal.com.', 'wvvw-paypal.com', 'combo', '50.87.144.12')
('paypal-online.org.', 'paypal-online.org', 'combo', '72.52.10.14')
('ipaypal.de.', 'ipaypal.de', u'other', '54.246.98.169')
('aypal.org.', 'aypal.org', u'typo', '208.113.169.10')
('updatepaypal-biarbarokah.com.', 'updatepaypal-biarbarokah.com', 'combo', '185.116.215.197')
('paypail.net.', 'paypail.net', u'other', '67.225.143.88')
('playpal.it.', 'playpal.it', u'other', '103.224.182.243')
('bitcoin-paypal.com.', 'bitcoin-paypal.com', 'combo', '185.61.137.49')
('paypai.win.', 'paypai.win', u'homo', '162.255.119.176')
('paypal-eu.com.', 'paypal-eu.com', 'combo', '98.124.245.24')
('pappal.de.', 'pappal.de', u'other', '185.53.179.6')
('sicherer-zahlen-paypal.pw.', 'sicherer-zahlen-paypal.pw', 'combo', '141.8.226.58')
('payqal.org.', 'payqal.org', u'bits', '198.185.159.144')
('paypal-suppliers.com.', 'paypal-suppliers.com', 'combo', '162.212.2.0')
('casino-paypal.de.', 'casino-paypal.de', 'combo', '178.254.2.100')
('paypal-systemalert.com.', 'paypal-systemalert.com', 'combo', '104.238.221.157')
('paypal-com-resolve-limited-on-my-account-inc.com.', 'paypal-com-resolve-limited-on-my-account-inc.com', 'combo', '65.39.128.35')
('payqal.org.', 'payqal.org', u'bits', '198.185.159.145')
('paybal.org.', 'paybal.org', u'other', '62.116.130.8')
('check-paypal.com.', 'check-paypal.com', 'combo', '23.236.62.147')
('keyencekontopruefung-paypal.com.de.', 'keyencekontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paypal.cn.', 'paypal.cn', 'wrongTLD', '64.4.250.13')
('irtl-paypal.com.', 'irtl-paypal.com', 'combo', '149.56.10.223')
('buy-steroids-paypal.com.', 'buy-steroids-paypal.com', 'combo', '193.111.63.175')
('paypal-updateverification.us.', 'paypal-updateverification.us', 'combo', '54.72.9.51')
('paypal-about.ga.', 'paypal-about.ga', 'combo', '195.20.52.15')
('my-paypal.com.', 'my-paypal.com', 'combo', '192.185.195.241')
('paypal-server.ga.', 'paypal-server.ga', 'combo', '195.20.55.230')
('2017-paypal.com.', '2017-paypal.com', 'combo', '89.189.197.79')
('paypal-bussiness.com.', 'paypal-bussiness.com', 'combo', '198.49.23.144')
('paypad.co.uk.', 'paypad.co.uk', u'bits', '94.136.40.51')
('paypa.es.', 'paypa.es', u'typo', '72.52.4.122')
('paypai.bid.', 'paypai.bid', u'homo', '198.54.117.212')
('paypal-globaloffer.com.', 'paypal-globaloffer.com', 'combo', '72.52.10.14')
('paypal-online.net.', 'paypal-online.net', 'combo', '72.52.10.14')
('paypai.net.', 'paypai.net', u'homo', '192.249.125.53')
('klsicherheits-team-paypal.com.de.', 'klsicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('who-paypalgalleries.ws.', 'who-paypalgalleries.ws', 'combo', '64.70.19.203')
('paypal-surveys.com.', 'paypal-surveys.com', 'combo', '72.52.10.14')
('paypal-resolve.tk.', 'paypal-resolve.tk', 'combo', '195.20.40.134')
('paypal-customer-experience.com.', 'paypal-customer-experience.com', 'combo', '72.52.10.14')
('semipermasicherheits-team-paypal.com.de.', 'semipermasicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypall.com.', 'paypall.com', u'typo', '72.52.10.14')
('cosettings-paypal.ph.', 'cosettings-paypal.ph', 'combo', '45.79.222.138')
('paypal-bussiness.com.', 'paypal-bussiness.com', 'combo', '198.49.23.145')
('paypal-10.com.', 'paypal-10.com', 'combo', '72.52.10.14')
('paypal.cn.', 'paypal.cn', 'wrongTLD', '64.4.250.14')
('paypapl.de.', 'paypapl.de', u'other', '185.53.178.6')
('paypal-bingo-sites.com.', 'paypal-bingo-sites.com', 'combo', '184.168.221.50')
('paypal-nakit.com.', 'paypal-nakit.com', 'combo', '193.41.225.80')
('paypal-verify.online.', 'paypal-verify.online', 'combo', '72.52.4.90')
('paypal-update-statements-required.com.', 'paypal-update-statements-required.com', 'combo', '0.0.0.0')
('secured-paypal-center.com.', 'secured-paypal-center.com', 'combo', '89.163.237.215')
('playpal.fr.', 'playpal.fr', u'other', '199.59.242.150')
('paypal-payment-security-check.com.', 'paypal-payment-security-check.com', 'combo', '192.254.185.68')
('crosclass-wc-gateway-paypal-response.ph.', 'crosclass-wc-gateway-paypal-response.ph', 'combo', '45.79.222.138')
('comsicherheits-team-paypal.com.de.', 'comsicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypal-accounts-updating.com.', 'paypal-accounts-updating.com', 'combo', '185.2.4.93')
('psaypal.com.', 'psaypal.com', u'typo', '208.73.211.177')
('pawpal.dev.', 'pawpal.dev', u'other', '127.0.53.53')
('login-secure-paypal.de.', 'login-secure-paypal.de', 'combo', '185.53.178.8')
('panypal.com.', 'panypal.com', u'other', '184.168.221.92')
('p0aypal.com.', 'p0aypal.com', u'other', '69.162.80.51')
('netentcasino-paypal.com.', 'netentcasino-paypal.com', 'combo', '192.64.119.12')
('paypal-helplimitations.com.', 'paypal-helplimitations.com', 'combo', '8.5.1.50')
('paypal.co.uk.', 'paypal.co.uk', 'wrongTLD', '64.4.250.13')
('melhkontopruefung-paypal.com.de.', 'melhkontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('xn--papal-yg2b.com.', u'pa\u1ef5pal.com', u'other', '104.27.150.16')
('online-casino-paypal.org.', 'online-casino-paypal.org', 'combo', '87.98.150.101')
('xn--paypl-3jc.com.', u'payp\u0251l.com', u'homo', '104.236.43.28')
('paypal.co.ma.', 'paypal.co.ma', 'wrongTLD', '72.52.10.14')
('paypal-infos.com.', 'paypal-infos.com', 'combo', '89.163.237.215')
('paypal-gift.com.', 'paypal-gift.com', 'combo', '72.52.10.14')
('paypal.co.uk.', 'paypal.co.uk', 'wrongTLD', '64.4.250.14')
('paypal-lloginlimited.com.', 'paypal-lloginlimited.com', 'combo', '209.99.40.222')
('playpal.info.', 'playpal.info', u'other', '52.84.74.183')
('paypal-square.com.', 'paypal-square.com', 'combo', '112.78.112.107')
('paypal-shopping.co.uk.', 'paypal-shopping.co.uk', 'combo', '195.3.185.168')
('papyal.com.', 'papyal.com', u'typo', '158.69.143.97')
('paypal-turkiye.com.', 'paypal-turkiye.com', 'combo', '205.174.26.86')
('paypal-briefing.com.', 'paypal-briefing.com', 'combo', '72.52.10.14')
('paypale.net.', 'paypale.net', u'typo', '62.116.130.8')
('updatepaypal-barokahin.com.', 'updatepaypal-barokahin.com', 'combo', '185.116.215.197')
('paypal-scure-update.com.', 'paypal-scure-update.com', 'combo', '150.107.226.56')
('paypal.co.ve.', 'paypal.co.ve', 'wrongTLD', '72.52.10.14')
('paypal.rw.', 'paypal.rw', 'wrongTLD', '72.52.10.14')
('paypal-bingo.org.', 'paypal-bingo.org', 'combo', '185.119.173.41')
('dclass-wc-gateway-paypal-ipn-handler.ph.', 'dclass-wc-gateway-paypal-ipn-handler.ph', 'combo', '45.79.222.138')
('paypal-dealsfinder.com.', 'paypal-dealsfinder.com', 'combo', '72.52.10.14')
('paybal.net.', 'paybal.net', u'other', '184.168.221.32')
('padpal.net.', 'padpal.net', u'other', '72.52.4.122')
('pay-pal.cash.', 'pay-pal.cash', u'typo', '52.0.217.44')
('paypal-start.com.', 'paypal-start.com', 'combo', '219.94.203.168')
('www.update-paypal-infos-online-support.com.', 'www.update-paypal-infos-online-support.com', 'combo', '54.72.130.67')
('cancel-order-paypal.com.', 'cancel-order-paypal.com', 'combo', '162.251.84.113')
('paypal-lloginlimited.com.', 'paypal-lloginlimited.com', 'combo', '209.99.40.223')
('paymal.ru.', 'paymal.ru', u'typo', '104.168.35.205')
('realestclasswc-gateway-paypal.ph.', 'realestclasswc-gateway-paypal.ph', 'combo', '45.79.222.138')
('p0aypal.com.', 'p0aypal.com', u'other', '69.162.80.54')
('paypaol.de.', 'paypaol.de', u'other', '103.224.182.245')
('paypal-contact.com.', 'paypal-contact.com', 'combo', '178.238.233.14')
('paypal.cn.', 'paypal.cn', 'wrongTLD', '64.4.250.19')
('paypal-logintime.com.', 'paypal-logintime.com', 'combo', '199.184.144.27')
('logins-paypal.com.', 'logins-paypal.com', 'combo', '84.200.223.23')
('besclass-wc-gateway-paypal-pdt-handler.ph.', 'besclass-wc-gateway-paypal-pdt-handler.ph', 'combo', '45.79.222.138')
('my-account-paypal.com.', 'my-account-paypal.com', 'combo', '162.210.102.232')
('paypal-merchantservices.com.', 'paypal-merchantservices.com', 'combo', '72.52.10.14')
('paypal-net.org.', 'paypal-net.org', 'combo', '72.52.10.14')
('paypal-education.com.au.', 'paypal-education.com.au', 'combo', '122.201.71.194')
('paypal-press.com.', 'paypal-press.com', 'combo', '72.52.10.14')
('paypal-update.com.pajaza.com.', 'paypal-update.com.pajaza.com', 'combo', '213.247.47.190')
('comprar-buy-achat--paypal.ws.', 'comprar-buy-achat--paypal.ws', 'combo', '64.70.19.203')
('ifxcorpsicherheits-team-paypal.com.de.', 'ifxcorpsicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypal-integrationhub.com.', 'paypal-integrationhub.com', 'combo', '72.52.10.14')
('ipaypal.cf.', 'ipaypal.cf', u'other', '195.20.49.171')
('inc-paypal.com-service-removal-limitation-web-cgi-bin-oajshg07.webdly.com.', 'inc-paypal.com-service-removal-limitation-web-cgi-bin-oajshg07.webdly.com', 'combo', '192.232.249.112')
('recovery-accounts-paypal.com.', 'recovery-accounts-paypal.com', 'combo', '74.119.239.234')
('paypal-research-chemicals.com.', 'paypal-research-chemicals.com', 'combo', '151.80.19.223')
('email-edg-paypal.eu.', 'email-edg-paypal.eu', 'combo', '217.160.223.209')
('paypaql.de.', 'paypaql.de', u'typo', '54.72.9.51')
('praypal.ws.', 'praypal.ws', u'other', '64.70.19.203')
('paypar.net.', 'paypar.net', u'other', '150.95.255.38')
('paypal.tj.', 'paypal.tj', 'wrongTLD', '72.52.10.14')
('paypal.global.', 'paypal.global', 'wrongTLD', '217.70.184.38')
('paypal-pelanggan.com.', 'paypal-pelanggan.com', 'combo', '209.99.40.222')
('payplal.de.', 'payplal.de', u'typo', '72.52.4.122')
('paypal-confirm.gq.', 'paypal-confirm.gq', 'combo', '195.20.52.157')
('xpaypal.net.', 'xpaypal.net', u'other', '74.119.239.234')
('paypal-merchantloyalty.com.', 'paypal-merchantloyalty.com', 'combo', '72.52.10.14')
('paypal.gm.', 'paypal.gm', 'wrongTLD', '72.52.10.14')
('paypal.info.', 'paypal.info', 'wrongTLD', '72.52.10.14')
('limited-paypal-account-secure.com.', 'limited-paypal-account-secure.com', 'combo', '74.220.199.6')
('paypla.de.', 'paypla.de', u'typo', '85.13.155.90')
('cgi-paypal.com.', 'cgi-paypal.com', 'combo', '213.171.195.105')
('paypal.co.uk.', 'paypal.co.uk', 'wrongTLD', '64.4.250.19')
('www.paypal--italy.www1.biz.', 'www.paypal--italy.www1.biz', 'combo', '78.31.64.188')
('paypal-pelanggan.com.', 'paypal-pelanggan.com', 'combo', '209.99.40.223')
('paypal.com.ht.', 'paypal.com.ht', 'wrongTLD', '72.52.10.14')
('paypl.ca.', 'paypl.ca', u'typo', '95.211.219.66')
('paypal-serviceonline.com.', 'paypal-serviceonline.com', 'combo', '185.2.4.98')
('paypal-it.com.', 'paypal-it.com', 'combo', '77.93.250.32')
('paypal-accountverification.com.', 'paypal-accountverification.com', 'combo', '198.49.23.144')
('paypla.nl.', 'paypla.nl', u'typo', '199.59.242.150')
('paypah.com.', 'paypah.com', u'bits', '173.239.23.228')
('paypai.org.', 'paypai.org', u'homo', '62.116.130.8')
('page-paypal.com.', 'page-paypal.com', 'combo', '192.3.177.232')
('payplal.net.', 'payplal.net', u'typo', '23.253.126.58')
('paypal.sg.', 'paypal.sg', 'wrongTLD', '72.52.10.14')
('paypal-partners.com.', 'paypal-partners.com', 'combo', '205.174.26.86')
('privacy-secure-paypal.com.', 'privacy-secure-paypal.com', 'combo', '74.220.199.6')
('w-paypal.ws.', 'w-paypal.ws', 'combo', '64.70.19.203')
('paypl.ca.', 'paypl.ca', u'typo', '95.211.219.67')
('payjpal.com.', 'payjpal.com', u'other', '103.224.212.224')
('hs-lopaypal-konto-sicherheitsdienst.com.de.', 'hs-lopaypal-konto-sicherheitsdienst.com.de', 'combo', '50.56.68.37')
('paypal-accountverification.com.', 'paypal-accountverification.com', 'combo', '198.49.23.145')
('receive-paypal.com.', 'receive-paypal.com', 'combo', '31.31.196.168')
('login--paypal.com.', 'login--paypal.com', 'combo', '185.2.4.96')
('xn--paypa-8nc.com.', u'paypa\u0269.com', u'other', '107.170.208.152')
('paypal-perpaid.com.', 'paypal-perpaid.com', 'combo', '185.53.179.7')
('playpal.se.', 'playpal.se', u'other', '194.9.94.85')
('paypal-signin.site.', 'paypal-signin.site', 'combo', '74.119.239.234')
('netzahlung-paypal.com.de.', 'netzahlung-paypal.com.de', 'combo', '50.56.68.37')
('paypal.ua.', 'paypal.ua', 'wrongTLD', '195.149.114.22')
('paypals.bid.', 'paypals.bid', u'typo', '23.91.66.118')
('paypal-secure-solution.com.', 'paypal-secure-solution.com', 'combo', '206.212.242.50')
('paypl.website.', 'paypl.website', u'typo', '217.160.233.91')
('service-paypal.net.', 'service-paypal.net', 'combo', '209.99.64.18')
('paypal-hub.com.', 'paypal-hub.com', 'combo', '173.0.85.170')
('paypal-marketing.com.hk.', 'paypal-marketing.com.hk', 'combo', '72.52.10.14')
('payal.de.', 'payal.de', u'typo', '72.52.4.122')
('mail.customer-paypall-login.info.', 'mail.customer-paypall-login.info', 'combo', '108.179.194.73')
('playpal.se.', 'playpal.se', u'other', '194.9.94.86')
('paypay.lv.', 'paypay.lv', u'other', '79.98.25.1')
('paypal-payinperson.com.', 'paypal-payinperson.com', 'combo', '72.52.10.14')
('paypal-prepagata.com.', 'paypal-prepagata.com', 'combo', '205.174.26.86')
('dump-paypal.com.', 'dump-paypal.com', 'combo', '208.91.197.27')
('paypai.be.', 'paypai.be', u'homo', '80.92.65.215')
('oskontopruefung-paypal.com.de.', 'oskontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paypal-topup.lv.', 'paypal-topup.lv', 'combo', '194.103.134.5')
('bethazahlung-paypal.com.de.', 'bethazahlung-paypal.com.de', 'combo', '50.56.68.37')
('offerphpsh2pr2ct3mt1sch1knifeonline-viagra-thru-paypallike14836.ph.', 'offerphpsh2pr2ct3mt1sch1knifeonline-viagra-thru-paypallike14836.ph', 'combo', '45.79.222.138')
('paypall.com.br.', 'paypall.com.br', u'typo', '108.179.232.88')
('paypal-net.com.', 'paypal-net.com', 'combo', '72.52.10.14')
('paypal-prepagata.it.', 'paypal-prepagata.it', 'combo', '72.52.10.14')
('paypal-service-update-account.com.', 'paypal-service-update-account.com', 'combo', '199.34.228.73')
('provenueexchasicherheits-team-paypal.com.de.', 'provenueexchasicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypal-ten.com.', 'paypal-ten.com', 'combo', '72.52.10.14')
('e-paypalinc.com.', 'e-paypalinc.com', 'combo', '216.185.144.185')
('payment-paypal.com.de.', 'payment-paypal.com.de', 'combo', '50.56.68.37')
('payepal.net.', 'payepal.net', u'other', '216.239.36.21')
('mclass-wc-gateway-paypal-pdt-handler.ph.', 'mclass-wc-gateway-paypal-pdt-handler.ph', 'combo', '45.79.222.138')
('dns2kontopruefung-paypal.com.de.', 'dns2kontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paypar.com.', 'paypar.com', u'other', '199.59.242.150')
('paypal.qa.', 'paypal.qa', 'wrongTLD', '72.52.10.14')
('paypal-topup.com.', 'paypal-topup.com', 'combo', '72.52.10.14')
('oginaccount-managesecurity-informationpaypal-incmanagement.com.', 'oginaccount-managesecurity-informationpaypal-incmanagement.com', 'combo', '45.56.69.72')
('paypal-kundenverifizierung.com.', 'paypal-kundenverifizierung.com', 'combo', '209.99.40.223')
('confirmationaccount-paypall.com.', 'confirmationaccount-paypall.com', 'combo', '208.91.197.7')
('betaling-paypal.com.', 'betaling-paypal.com', 'combo', '54.246.98.169')
('paypal-specialoffers.com.', 'paypal-specialoffers.com', 'combo', '72.52.10.14')
('paypal-info.gq.', 'paypal-info.gq', 'combo', '195.20.48.211')
('paypaul.se.', 'paypaul.se', u'other', '54.72.9.51')
('ptest-20jan-paypal-auto.ph.', 'ptest-20jan-paypal-auto.ph', 'combo', '45.79.222.138')
('its-team-paypal.com.de.', 'its-team-paypal.com.de', 'combo', '50.56.68.37')
('paypal.sv.', 'paypal.sv', 'wrongTLD', '72.52.10.14')
('patypal.com.', 'patypal.com', u'typo', '103.224.182.214')
('prepagata-paypal.net.', 'prepagata-paypal.net', 'combo', '72.52.10.14')
('paypal-eshop.com.', 'paypal-eshop.com', 'combo', '72.52.10.14')
('ppaypal.com.', 'ppaypal.com', u'typo', '72.52.10.14')
('intl-service-paypal.com.', 'intl-service-paypal.com', 'combo', '31.216.48.18')
('paypal-sxswduel.com.', 'paypal-sxswduel.com', 'combo', '72.52.10.14')
('playpal.co.uk.', 'playpal.co.uk', u'other', '199.59.242.150')
('payepal.tk.', 'payepal.tk', u'other', '195.20.42.66')
('rowudzahlung-paypal.com.de.', 'rowudzahlung-paypal.com.de', 'combo', '50.56.68.37')
('paypal-poker.com.', 'paypal-poker.com', 'combo', '91.121.84.118')
('paypal-attheregister.com.', 'paypal-attheregister.com', 'combo', '66.211.168.173')
('paypal-scurty.cf.', 'paypal-scurty.cf', 'combo', '141.8.224.221')
('papal.com.br.', 'papal.com.br', u'typo', '185.53.179.6')
('microlkontopruefung-paypal.com.de.', 'microlkontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('singin-paypal.com.', 'singin-paypal.com', 'combo', '162.210.102.201')
('paypal-2017.com.', 'paypal-2017.com', 'combo', '108.167.160.28')
('paypal-accesscard.com.', 'paypal-accesscard.com', 'combo', '72.52.10.14')
('roulette-paypal.com.', 'roulette-paypal.com', 'combo', '91.184.50.48')
('paypal-notice.com.', 'paypal-notice.com', 'combo', '173.0.94.222')
('paypal-update.org.', 'paypal-update.org', 'combo', '72.52.10.14')
('paypal-login-support.com.', 'paypal-login-support.com', 'combo', '89.163.237.217')
('paypay.ca.', 'paypay.ca', u'other', '119.81.170.18')
('obmen-paypal.com.', 'obmen-paypal.com', 'combo', '159.253.18.34')
('paypak.de.', 'paypak.de', u'typo', '91.195.241.71')
('autohelppaypal-zahlung.com.de.', 'autohelppaypal-zahlung.com.de', 'combo', '50.56.68.37')
('paypal-billing-updates.com.', 'paypal-billing-updates.com', 'combo', '192.254.192.113')
('paybal.online.', 'paybal.online', u'other', '81.169.145.80')
('paypal-inc.email.', 'paypal-inc.email', 'combo', '162.144.94.75')
('updatepayment-paypal.com.', 'updatepayment-paypal.com', 'combo', '198.49.23.144')
('papal.es.', 'papal.es', u'typo', '199.59.242.150')
('paypal-securidad.com.', 'paypal-securidad.com', 'combo', '209.99.40.222')
('updatepayment-paypal.com.', 'updatepayment-paypal.com', 'combo', '198.49.23.145')
('paypal-sup.com.', 'paypal-sup.com', 'combo', '89.163.237.217')
('q-paypal.com.', 'q-paypal.com', 'combo', '139.59.140.163')
